decile	pos	ww_score
D04	1563.5	0.348802508884366
D02	1573.5	0.335995816586006
D03	1573.5	0.339808322046393
D08	1573.5	0.35677647911694
D07	1573.5	0.351809635342454
D10	1573.5	0.359095984008235
D09	1573.5	0.35943985141378
D06	1573.5	0.356413838324802
D01	1573.5	0.328818958337024
D05	1573.5	0.353423925769815
D04	1573.5	0.34842283510008
D02	1583.5	0.335798308281436
D03	1583.5	0.340125499339927
D08	1583.5	0.356858547794744
D07	1583.5	0.352058930996683
D10	1583.5	0.358825220455014
D09	1583.5	0.359503550379175
D06	1583.5	0.355854346927428
D01	1583.5	0.328442685634909
D05	1583.5	0.352959255356514
D04	1583.5	0.347564772347598
D02	1593.5	0.336529195511493
D03	1593.5	0.339864042381744
D08	1593.5	0.356461882518686
D07	1593.5	0.35184521306299
D10	1593.5	0.357895933198284
D09	1593.5	0.359664474081225
D06	1593.5	0.355380382877424
D01	1593.5	0.328104723255265
D05	1593.5	0.353167808219177
D04	1593.5	0.347454666950156
D02	1603.5	0.335784112677143
D03	1603.5	0.339735456992472
D08	1603.5	0.355986568093065
D07	1603.5	0.351969307347069
D10	1603.5	0.358133269152342
D09	1603.5	0.36065013175628
D06	1603.5	0.355081037161631
D01	1603.5	0.327455740842474
D05	1603.5	0.354104466690081
D04	1603.5	0.347234456155271
D02	1613.5	0.335479709802462
D03	1613.5	0.33994976597459
D08	1613.5	0.355398409235461
D07	1613.5	0.351148906246768
D10	1613.5	0.357097013578289
D09	1613.5	0.360646779179154
D06	1613.5	0.354724673214259
D01	1613.5	0.327539917418348
D05	1613.5	0.354005678491979
D04	1613.5	0.347310390912127
D02	1623.5	0.335079477823099
D03	1623.5	0.339799749687108
D08	1623.5	0.353955368317385
D07	1623.5	0.35188657782435
D10	1623.5	0.356451860914444
D09	1623.5	0.361803418287636
D06	1623.5	0.35424714552478
D01	1623.5	0.326844353080862
D05	1623.5	0.353555643367286
D04	1623.5	0.347025635573914
D02	1633.5	0.334516955775995
D03	1633.5	0.340014058669226
D08	1633.5	0.352673045226678
D07	1633.5	0.351379859497692
D10	1633.5	0.35587690620884
D09	1633.5	0.362031393532206
D06	1633.5	0.354068963551094
D01	1633.5	0.326272838434138
D05	1633.5	0.353390996370448
D04	1633.5	0.347625520153083
D02	1643.5	0.3347022575276
D03	1643.5	0.340781284825209
D08	1643.5	0.35202333486072
D07	1643.5	0.351617706875512
D10	1643.5	0.355395548780894
D09	1643.5	0.36215543888587
D06	1643.5	0.354001254401093
D01	1643.5	0.326317141895125
D05	1643.5	0.352428726144478
D04	1643.5	0.348126689548339
D02	1653.5	0.334753066826441
D03	1653.5	0.340652699435938
D08	1653.5	0.351623250056421
D07	1653.5	0.351472930210753
D10	1653.5	0.354703597478221
D09	1653.5	0.362165496617249
D06	1653.5	0.354564309437941
D01	1653.5	0.326520937815661
D05	1653.5	0.352648255473596
D04	1653.5	0.348855663214165
D02	1663.5	0.333561835001925
D03	1663.5	0.341021310885181
D08	1663.5	0.351794226468515
D07	1663.5	0.351531530289345
D10	1663.5	0.354737025077384
D09	1663.5	0.362732082151549
D06	1663.5	0.354272091001096
D01	1663.5	0.326064612167501
D05	1663.5	0.35245067907739
D04	1663.5	0.349098654436107
D02	1673.5	0.333039993538223
D03	1673.5	0.340314091244191
D08	1673.5	0.351954944295883
D07	1673.5	0.351193718071574
D10	1673.5	0.354175441411446
D09	1673.5	0.362101797651855
D06	1673.5	0.354350491069518
D01	1673.5	0.325967144553332
D05	1673.5	0.351232291300783
D04	1673.5	0.348867053427694
D02	1683.5	0.332415385246366
D03	1683.5	0.340854149879129
D08	1683.5	0.35218405268809
D07	1683.5	0.351534977352792
D10	1683.5	0.353770967461574
D09	1683.5	0.361330704912866
D06	1683.5	0.354172309095832
D01	1683.5	0.326184231512165
D05	1683.5	0.350606632712795
D04	1683.5	0.348578501351639
D02	1693.5	0.332327197282336
D03	1693.5	0.341197044250517
D08	1693.5	0.352153276933913
D07	1693.5	0.351459141956966
D10	1693.5	0.354737025077384
D09	1693.5	0.361082614205538
D06	1693.5	0.354528673043204
D01	1693.5	0.325909550054049
D05	1693.5	0.35002122116848
D04	1693.5	0.348236794945782
D02	1703.5	0.331575493569457
D03	1703.5	0.341244192226583
D08	1703.5	0.351664284395324
D07	1703.5	0.35123852989638
D10	1703.5	0.355024502430185
D09	1703.5	0.361082614205538
D06	1703.5	0.355009764372156
D01	1703.5	0.325692463095216
D05	1703.5	0.349055292120359
D04	1703.5	0.348111502596968
D02	1713.5	0.330653760971207
D03	1713.5	0.34149279064584
D08	1713.5	0.351756611657854
D07	1713.5	0.351059282597155
D10	1713.5	0.35501113139052
D09	1713.5	0.360569669905254
D06	1713.5	0.355850783287955
D01	1713.5	0.325572843750553
D05	1713.5	0.348393045310852
D04	1713.5	0.347974820034625
D02	1723.5	0.330515339184644
D03	1723.5	0.34227287534075
D08	1723.5	0.351195809026186
D07	1723.5	0.351262659340507
D10	1723.5	0.355158212826837
D09	1723.5	0.359808634897645
D06	1723.5	0.356143001724801
D01	1723.5	0.325209555370465
D05	1723.5	0.348429633532372
D04	1723.5	0.34835449381891
D02	1733.5	0.330633254039865
D03	1733.5	0.341608517496184
D08	1733.5	0.351725835903677
D07	1733.5	0.350886929424822
D10	1733.5	0.3553353791024
D09	1733.5	0.359225286477713
D06	1733.5	0.356235656351117
D01	1733.5	0.325307022984634
D05	1733.5	0.348071068961479
D04	1733.5	0.348278559062052
D02	1743.5	0.329695061930932
D03	1743.5	0.342114286693983
D08	1743.5	0.351400980720698
D07	1743.5	0.350580140778069
D10	1743.5	0.355372149461479
D09	1743.5	0.358511187549869
D06	1743.5	0.356125183527432
D01	1743.5	0.325408920944903
D05	1743.5	0.346969763493736
D04	1743.5	0.347993803723839
D02	1753.5	0.330546099581658
D03	1753.5	0.342560049376788
D08	1753.5	0.351062447424752
D07	1753.5	0.350318163956124
D10	1753.5	0.355057930029348
D09	1753.5	0.357331080401503
D06	1753.5	0.356481547474804
D01	1753.5	0.325913980400148
D05	1753.5	0.346739257698161
D04	1753.5	0.347898885277769
D02	1763.5	0.330838323353293
D03	1763.5	0.341972842765785
D08	1763.5	0.351866036561595
D07	1763.5	0.350287140385105
D10	1763.5	0.356023987645158
D09	1763.5	0.356751084558699
D06	1763.5	0.35668823856428
D01	1763.5	0.32561714721154
D05	1763.5	0.346289222573469
D04	1763.5	0.347325577863498
D02	1773.5	0.33103313920105
D03	1773.5	0.341938553328646
D08	1773.5	0.3519481052394
D07	1773.5	0.350849011726908
D10	1773.5	0.356859677624232
D09	1773.5	0.355631323798602
D06	1773.5	0.356221401793222
D01	1773.5	0.325829803824274
D05	1773.5	0.346135552043085
D04	1773.5	0.347469853901527
D02	1783.5	0.330453818390615
D03	1783.5	0.342071424897559
D08	1783.5	0.351924168541707
D07	1783.5	0.351548765606579
D10	1783.5	0.356876391423813
D09	1783.5	0.354843468173984
D06	1783.5	0.356217838153748
D01	1783.5	0.325293731946339
D05	1783.5	0.346355081372203
D04	1783.5	0.347249643106642
D02	1793.5	0.330110327290624
D03	1793.5	0.341557083340476
D08	1793.5	0.35205753014314
D07	1793.5	0.351710777588571
D10	1793.5	0.357855820079289
D09	1793.5	0.35470265993469
D06	1793.5	0.355255655495843
D01	1793.5	0.324611458647149
D05	1793.5	0.345912363891815
D04	1793.5	0.34645992163533
D02	1803.5	0.329546386678697
D03	1803.5	0.341625662214754
D08	1803.5	0.351178711384976
D07	1803.5	0.351073070850941
D10	1803.5	0.357832420759874
D09	1803.5	0.353887983693063
D06	1803.5	0.355273473693212
D01	1803.5	0.324115259884101
D05	1803.5	0.345261093548764
D04	1803.5	0.345696777328918
D02	1813.5	0.328833770814535
D03	1813.5	0.340909870214479
D08	1813.5	0.351069286481235
D07	1813.5	0.351521189099005
D10	1813.5	0.358243580229579
D09	1813.5	0.353103480645571
D06	1813.5	0.355187946345842
D01	1813.5	0.323991210193339
D05	1813.5	0.345824552160168
D04	1813.5	0.345332290496005
D02	1823.5	0.329218275777212
D03	1823.5	0.340828432801274
D08	1823.5	0.350908568653867
D07	1823.5	0.351038600216475
D10	1823.5	0.358313778187821
D09	1823.5	0.352670998196312
D06	1823.5	0.355476601143214
D01	1823.5	0.323109571319711
D05	1823.5	0.346227022596885
D04	1823.5	0.345666403426175
D02	1833.5	0.328274956935444
D03	1833.5	0.340807001903062
D08	1833.5	0.350354605078681
D07	1833.5	0.350493964191904
D10	1833.5	0.358293721628323
D09	1833.5	0.352412849757608
D06	1833.5	0.354767436887944
D01	1833.5	0.323521593506884
D05	1833.5	0.346757551808921
D04	1833.5	0.346178963034959
D02	1843.5	0.328628701501107
D03	1843.5	0.340721278310216
D08	1843.5	0.350163111497137
D07	1843.5	0.351335047672887
D10	1843.5	0.358741651457108
D09	1843.5	0.352972730137656
D06	1843.5	0.353954927087936
D01	1843.5	0.323942476386254
D05	1843.5	0.346713645943097
D04	1843.5	0.346478905324544
D02	1853.5	0.327946846033959
D03	1853.5	0.341402780873351
D08	1853.5	0.349725411882176
D07	1853.5	0.350997235455115
D10	1853.5	0.358377290626231
D09	1853.5	0.35282521674411
D06	1853.5	0.353245762832664
D01	1853.5	0.32460702830105
D05	1853.5	0.347471022128555
D04	1853.5	0.346581417246301
D02	1863.5	0.327675129193667
D03	1863.5	0.340854149879129
D08	1863.5	0.349250097456553
D07	1863.5	0.351386753624585
D10	1863.5	0.359089298488403
D09	1863.5	0.352308919866701
D06	1863.5	0.353302781064244
D01	1863.5	0.324704495915219
D05	1863.5	0.347335645708932
D04	1863.5	0.34648649880023
D02	1873.5	0.327598228201132
D03	1873.5	0.341124179196598
D08	1873.5	0.349636504147886
D07	1873.5	0.351273000530847
D10	1873.5	0.359717737352665
D09	1873.5	0.352282099249693
D06	1873.5	0.353523726711615
D01	1873.5	0.323915894309662
D05	1873.5	0.346962445849431
D04	1873.5	0.3469003432251
D02	1883.5	0.327670002460831
D03	1883.5	0.341578514238688
D08	1883.5	0.349691216599757
D07	1883.5	0.351217847515699
D10	1883.5	0.359500457958107
D09	1883.5	0.35192002092008
D06	1883.5	0.353431072085298
D01	1883.5	0.324301334420244
D05	1883.5	0.34725881044374
D04	1883.5	0.3470863833794
D02	1893.5	0.327459806414568
D03	1893.5	0.341887119172938
D08	1893.5	0.350498225264841
D07	1893.5	0.351566000923812
D10	1893.5	0.360239207899608
D09	1893.5	0.351303146728888
D06	1893.5	0.353541544908983
D01	1893.5	0.324513991032979
D05	1893.5	0.347419798618428
D04	1893.5	0.347196488776843
D02	1903.5	0.327044541054876
D03	1903.5	0.341861402095085
D08	1903.5	0.350416156587036
D07	1903.5	0.351345388863226
D10	1903.5	0.36128549175341
D09	1903.5	0.351125460141209
D06	1903.5	0.352557980414236
D01	1903.5	0.324292473728047
D05	1903.5	0.347138069312725
D04	1903.5	0.347769796191112
D02	1913.5	0.326521614305634
D03	1913.5	0.34189140535258
D08	1913.5	0.350727333657048
D07	1913.5	0.350490517128457
D10	1913.5	0.361325604872405
D09	1913.5	0.350592400378169
D06	1913.5	0.352451071230024
D01	1913.5	0.323871590848676
D05	1913.5	0.347577127970962
D04	1913.5	0.347355951766241
D02	1923.5	0.326465220244442
D03	1923.5	0.341629948394396
D08	1923.5	0.351065866952994
D07	1923.5	0.350204410862385
D10	1923.5	0.361044813039436
D09	1923.5	0.350917600359395
D06	1923.5	0.353210126437927
D01	1923.5	0.324367789611724
D05	1923.5	0.347039281114622
D04	1923.5	0.346991464933328
